Filenames,Unnamed: 0,ox,oy,oz,ux,uy,uz,vx,vy,vz,ap,valid,channel
761_3165_4806_tg2576_m287_4G8_s003,42.142857142857146,369.0097555335014,405.9733798589097,273.71342107966706,-270.51079434948184,7.650453933468417,9.368982146846308,-7.539288521385458,28.52793245501038,-221.78630694368948,102.93742694685083,yes,?
761_3165_4806_tg2576_m287_4G8_s007,41.57142857142857,371.6148952924902,395.4352569693371,280.0522213059472,-277.55509712765416,8.293011983163126,0.1933367551794975,0.6764921448672278,35.473067644235925,-224.12222542849176,109.68170321696336,yes,?
761_3165_4806_tg2576_m287_4G8_s011,41.42857142857143,368.7657038295564,391.6634140937996,281.42694980522435,-278.5773063013897,8.497463336406936,-2.3723037953115926,2.8762820430525755,38.808199947246855,-231.8845593965444,111.68375426437352,yes,?
761_3165_4806_tg2576_m287_4G8_s015,40.857142857142854,382.0924802050983,386.32298672921195,281.21496815888383,-301.76289251633773,8.23699645519998,3.5033106924165947,-1.8824354619055157,38.582755809342146,-241.2491831566108,117.26713713851703,yes,?
761_3165_4806_tg2576_m287_4G8_s019,40.285714285714285,379.2260171896529,379.1206241326212,284.9556522485038,-295.0022432413389,8.887475419162438,3.9515738061621164,-2.308425814067886,40.233441873125194,-243.00890780186367,123.318917221235,yes,?
761_3165_4806_tg2576_m287_4G8_s023,40.0,382.75418476325916,373.40488007957447,287.09952258140174,-307.28176332406525,10.919783676492093,-0.40075196828557375,1.682899148205357,43.02011103595415,-264.7792411121939,126.62517256420243,yes,?
761_3165_4806_tg2576_m287_4G8_s027,39.714285714285715,393.9479016644613,366.72465847770803,291.50801572240306,-324.54261243870917,8.878525094243384,7.172089412401509,-4.7769782144569035,44.494163307745616,-261.2300973308848,133.58899732129746,yes,?
761_3165_4806_tg2576_m287_4G8_s031,39.0,398.96778027467184,362.89049908052795,293.9703809092961,-335.5573611646404,9.51543200533853,5.683877489491327,-3.1571406298795637,43.574598998118425,-261.3007230932183,137.56448541774358,yes,?
761_3165_4806_tg2576_m287_4G8_s035,38.857142857142854,395.615104078081,357.7732678484505,290.27955963997994,-339.24268949762353,11.66006885331272,1.4836429637236148,0.3625174277395575,43.556213330074016,-269.18665199860425,141.6185910598561,yes,?
761_3165_4806_tg2576_m287_4G8_s039,38.142857142857146,394.827955750602,358.15472732589564,290.9972747161316,-336.73169370752265,12.696023028227444,1.444024435879003,0.5967040083684844,44.33909572858407,-257.6850357759421,140.32771329569863,yes,?
761_3165_4806_tg2576_m287_4G8_s043,37.42857142857143,403.32415798738367,344.34257691326235,303.13829985043424,-340.3307382737609,13.200129123581437,-5.922632543439818,6.399131921687236,45.39469273060087,-275.2090890900109,153.36001215964652,yes,?
761_3165_4806_tg2576_m287_4G8_s047,36.285714285714285,409.1149333308176,336.83370314429555,294.7269918067623,-354.23593803736003,11.554200503429968,2.1579778262393625,-0.32544684735576573,47.715908044247946,-280.16058895220715,160.53124258186548,yes,?
761_3165_4806_tg2576_m287_4G8_s051,37.0,414.8997469510319,331.48509935734984,305.4111538050807,-371.3573962240415,10.718923412487657,-0.06180809273048128,2.209426388389789,45.86184141259338,-280.57071599330635,167.22451823010968,yes,?
761_3165_4806_tg2576_m287_4G8_s055,37.142857142857146,411.1613059030747,330.67821333696793,296.51751858786264,-362.94877275847676,9.407026189363007,-0.13656651471709275,2.055113102066392,46.56903526965363,-273.9924372900005,168.3337559335238,yes,?
761_3165_4806_tg2576_m287_4G8_s059,36.285714285714285,413.3078706140256,324.6292583512116,306.1704984866581,-366.4605150664375,9.681219103330347,-6.9152523888296855,7.389267239979055,50.15781067396609,-283.4620576165358,172.45122676014026,yes,?
761_3165_4806_tg2576_m287_4G8_s063,36.0,417.5069349595338,318.9285501872333,303.04963201594467,-373.30301486308934,12.481980581092623,0.5108563661113895,2.1833799994144556,52.782830061504,-290.5624009776829,175.43904449146834,yes,?
761_3165_4806_tg2576_m287_4G8_s067,35.42857142857143,414.5148263897091,315.1758020502206,296.2897282371342,-368.3290263089505,11.470464450131876,4.32959420778831,-1.1083052733693048,52.23923020617796,-290.52405853950876,179.96935062162447,yes,?
761_3165_4806_tg2576_m287_4G8_s071,35.142857142857146,425.9493823154649,309.16538221634147,302.3259838499901,-370.78938099659894,12.833128321746349,4.571504435318177,-1.0988175063481063,52.692421043068045,-301.8577051008868,185.07184310125135,yes,?
761_3165_4806_tg2576_m287_4G8_s075,33.714285714285715,434.7858324549621,306.94736560782,302.6024354703267,-386.3921620783876,14.282676389807145,3.3644651563568817,-0.3898910441260049,44.772890913264426,-299.3157585672988,190.52485074064413,yes,?
761_3165_4806_tg2576_m287_4G8_s079,34.285714285714285,435.09452277720345,301.8008049429886,301.10869397181125,-398.8852988659873,13.671151887425342,2.381844593148279,0.3846949376764753,47.40651432574217,-296.184315189125,194.66036195042767,yes,?
761_3165_4806_tg2576_m287_4G8_s083,33.714285714285715,423.8028819836063,298.41442597165394,307.8009877232538,-385.7436844270649,12.617479116253865,-2.6114029206582114,4.035106851079653,47.552059982999076,-310.54015066156774,198.50080447871957,yes,?
761_3165_4806_tg2576_m287_4G8_s087,33.0,433.7746446235123,293.3363170803021,302.3746132856458,-403.2703629758949,14.340894793225216,-3.5682317946447433,4.634807476603271,46.33742680907377,-305.16384207257425,203.32452211854843,yes,?
761_3165_4806_tg2576_m287_4G8_s091,32.285714285714285,439.7161777665786,287.3993264069795,306.64446134008256,-415.5314877057964,14.360665813408998,-0.3190896306336334,2.0582116712443264,46.41047085847074,-311.85365957563806,209.21510525708058,yes,?
761_3165_4806_tg2576_m287_4G8_s095,32.714285714285715,439.72037214435346,285.0288430118653,300.8839899411978,-416.9953740608201,15.030241210763203,1.1740853473895234,0.44784023058619077,40.567055924215914,-303.35866237537454,214.1725084206451,yes,?
761_3165_4806_tg2576_m287_4G8_s099,31.571428571428573,440.73160388148284,281.61550877364857,306.0633567128622,-416.1514069296427,16.127495163647154,4.254485350151616,-1.732776759129706,41.504638384355566,-311.45468505553725,216.56842445235006,yes,?
761_3165_4806_tg2576_m287_4G8_s103,31.428571428571427,447.2052124133642,276.9018037762051,309.61842821280976,-427.32165279967245,22.430935928278522,0.2426262388223918,2.0166001787671513,37.97535162812259,-315.2964445167134,219.89505244559433,yes,?
761_3165_4806_tg2576_m287_4G8_s107,30.428571428571427,435.48312446329913,268.61701672917053,323.2320948156293,-417.66794873080306,18.12932110915517,-6.746239133317845,7.0927818111101715,37.99716877176621,-331.1077058761878,230.31973833036878,yes,?
761_3165_4806_tg2576_m287_4G8_s111,31.571428571428573,441.8235561164056,262.33457759418343,315.42814770921456,-424.0441113499193,14.619895742478182,0.3816053649229697,0.8649226758729956,35.026212335441656,-327.35967288562404,239.84236836685662,yes,?
761_3165_4806_tg2576_m287_4G8_s115,30.714285714285715,453.4136230926971,255.0372790511501,311.59343414956896,-426.5234765525175,13.853115075798042,1.4978372486997225,0.2856393097435687,42.992585027713325,-317.15497601553176,243.5398708970942,yes,?
761_3165_4806_tg2576_m287_4G8_s119,29.571428571428573,440.25709292958373,247.7913867664699,323.69525132629076,-429.1625998844402,15.069331736203363,-5.636752679139785,5.934679248454074,43.923577737596354,-332.0397420661798,249.71215849663025,yes,?
761_3165_4806_tg2576_m287_4G8_s123,29.285714285714285,451.0436541448368,240.45412877705897,323.8261346310611,-436.4260794896235,13.958730109921333,1.0961412974551519,0.4582586165846903,48.10683488352901,-328.8701521509546,255.5130887262158,yes,?
761_3165_4806_tg2576_m287_4G8_s127,28.571428571428573,442.65294162212325,233.79617713756267,322.8892136408459,-437.7230425877927,16.54441651365523,-4.83810733870517,5.343095932655777,46.78412649881691,-328.7231225996029,261.5395513562013,yes,?
761_3165_4806_tg2576_m287_4G8_s131,28.714285714285715,448.6913869053812,233.12148009866476,318.7161495865351,-438.28273842109644,17.477996182657613,-7.894932333834317,7.505467897523009,39.181713656384886,-323.87864802344495,265.548664981814,yes,?
761_3165_4806_tg2576_m287_4G8_s135,27.714285714285715,455.30847192652493,226.01645938190202,328.04251127054476,-450.70724680625017,18.090437010157757,-3.3324501807065543,4.198952126787154,41.28045184066537,-328.1021204405614,271.2980961926864,yes,?
761_3165_4806_tg2576_m287_4G8_s139,27.857142857142858,447.2969750433678,219.81766365396584,327.65675785148096,-440.86813654431455,15.19942250127096,-9.811007828316122,9.056282116530204,42.12552421006631,-345.48256726296455,278.51986299036554,yes,?
761_3165_4806_tg2576_m287_4G8_s143,26.857142857142858,459.8476326218489,213.50157750970013,324.8700193443685,-468.0621643527948,18.00797228678278,-8.091152541895465,7.349907850230896,40.0654861406914,-331.4441125162883,284.4616932765628,yes,?
761_3165_4806_tg2576_m287_4G8_s147,26.285714285714285,458.6429329669949,207.8512265805218,330.39972984219514,-448.57726221709237,19.42182019120076,-9.167243941377015,9.069950700144618,40.87452555412209,-347.8881741800065,289.00060054681677,yes,?
761_3165_4806_tg2576_m287_4G8_s151,26.714285714285715,452.0446541741753,208.38334744718614,333.03966741225616,-448.7451121898357,16.464728367025426,-12.340570916073327,10.936395948626275,36.39000273102188,-345.12767472980653,292.1892870037902,yes,?
761_3165_4806_tg2576_m287_4G8_s155,26.142857142857142,455.10507036794394,204.55469415087074,325.6230377023859,-449.59653799600403,15.490243737237579,-3.683708310869917,4.057485374267328,35.087447695908544,-335.3253816630622,297.1564601325562,yes,?
761_3165_4806_tg2576_m287_4G8_s159,25.285714285714285,456.05527802798855,194.84479051868738,331.22329726037975,-449.8833787335877,16.634163327137767,-4.376014946954164,4.791606493633935,41.01413553092396,-341.9593142270833,303.33106005228177,yes,?
761_3165_4806_tg2576_m287_4G8_s163,24.428571428571427,454.36035621291273,189.9700840346727,323.92839479056283,-454.0087263417073,21.202986757730823,-5.586035945341142,5.991757206461768,37.17092943218537,-330.59446580630373,307.84295787036916,yes,?
761_3165_4806_tg2576_m287_4G8_s167,25.142857142857142,448.1417062100872,186.6128205810294,328.28182397853533,-449.37605907157683,17.264910936892537,-13.107831141790532,11.017432839964581,35.20462340143067,-327.5911376223354,314.152412249809,yes,?
761_3165_4806_tg2576_m287_4G8_s171,24.285714285714285,458.9570381440498,181.48592956185286,318.2216486858362,-449.0202467616304,16.794257725811185,6.357069865481029,-3.4596750175455946,35.576210373242326,-330.65408916576854,319.3288363886204,yes,?
761_3165_4806_tg2576_m287_4G8_s175,23.857142857142858,454.92241313735775,173.52586368417533,319.54341174143957,-449.10002005468317,17.07259422080778,-2.0484335552095234,2.729774481188867,33.89866708522782,-305.6779343675958,327.98850566280686,yes,?
761_3165_4806_tg2576_m287_4G8_s179,23.285714285714285,451.09841089557415,167.27015381498924,317.11332684970023,-445.64974631677086,18.43446496443391,-3.4401566257388936,3.9627938223689836,39.75902589606694,-309.5609581035447,330.6331007547603,yes,?
761_3165_4806_tg2576_m287_4G8_s183,22.857142857142858,447.7817431281383,163.62185316388823,318.1411796363076,-443.8049135140748,19.231959574764083,-1.8339607066404986,2.5615176779387037,33.12410632687667,-306.12587783809926,337.2001138852914,yes,?
761_3165_4806_tg2576_m287_4G8_s187,22.285714285714285,445.4031909220833,156.03833299046278,314.5043133538757,-442.9399374684571,18.686491786109105,-5.554902749625479,5.531336673213032,41.59437807865913,-311.1976612408071,340.8212320771531,yes,?
761_3165_4806_tg2576_m287_4G8_s191,21.714285714285715,434.6612186657095,153.3687991811913,323.54676864477506,-427.62953218342165,15.033421870126963,-15.494733815921945,13.045985759172757,44.74706117565631,-315.51365806785606,343.74095929591704,yes,?
761_3165_4806_tg2576_m287_4G8_s195,22.0,444.81808544121037,148.78600508648736,319.10683331309457,-446.95997173884996,17.338697204968884,-8.244388162266782,6.883989340603331,39.04312711816992,-304.47743607851817,350.0230827519432,yes,?
761_3165_4806_tg2576_m287_4G8_s199,21.0,446.26316142827733,142.7226973931995,320.7884562684427,-439.97852526455273,16.42691255860793,-9.966924615130933,8.225189248137522,40.5131549923916,-320.4936257024539,355.80726883130075,yes,?
