Filenames,Unnamed: 0,ox,oy,oz,ux,uy,uz,vx,vy,vz,ap,valid,channel
641_2002_2567_NM01_s104_10x_A,17.857142857142858,476.87667408170137,221.50854011935255,344.1582216937806,-487.9987800971393,3.6528541048649914,6.399075382488478,-5.085949140685601,8.486308847308374,-390.96696912603494,299.42187840456074,yes,?
641_2002_2568_NM01_s004_10x_A,30.0,490.46896357304985,441.27116362319686,336.3206419805859,-506.08388575286233,2.115869144193627,-7.153521338348049,5.490050833011604,6.734798504405775,-389.6893016438116,81.30350255250345,yes,?
641_2002_2568_NM01_s014_10x_A,29.285714285714285,477.41049012156316,420.21753917538234,338.4380587620027,-511.18660718345075,-1.0714617513405331,-4.81168533281266,3.32076072973292,6.490465984498058,-369.1923898792576,104.07295870803884,yes,?
641_2002_2568_NM01_s024_10x_A,28.571428571428573,481.82532840568746,402.79191073226195,324.7430373127378,-514.2365481975219,-4.1282864467730525,-0.8084783876165275,0.5538291203538351,6.899374489426322,-372.07525561743904,122.82254524641137,yes,?
641_2002_2568_NM01_s034_10x_A,27.857142857142858,483.28459451809914,379.70975844784783,334.992719537671,-499.17235693985054,-0.12128877974718678,-1.4559111356037238,1.0452783929402814,7.451114609587187,-389.874725265916,143.62532863723217,yes,?
641_2002_2568_NM01_s039_10x_A,27.142857142857142,490.87489299381224,365.1475667007007,330.963469699977,-504.9146163873794,0.6574870476470885,2.2975111606486727,-1.8153279002721534,8.425099857932619,-384.96381487642736,157.31113984650943,yes,?
641_2002_2568_NM01_s044_10x_A,26.428571428571427,472.006115703026,351.7082189389827,338.40099632994855,-488.7689767039309,1.2036377162105623,8.340814719317233,-6.530590485677771,9.227806133823846,-376.87531357732485,170.076059136,yes,?
641_2002_2568_NM01_s049_10x_A,25.714285714285715,488.66360483041836,338.88187967678897,334.9137225350945,-496.1842189678872,2.030318294877861,9.427185795831653,-7.399414284388429,11.701808532389235,-384.35789386936756,181.25205690957753,yes,?
641_2002_2568_NM01_s054_10x_A,25.0,471.3295548854197,327.1296505422556,320.1303351814774,-491.9731518228267,1.0327143012466966,-0.30802218683792226,0.31951731678748185,13.711627336875734,-376.9673369062658,192.49817863868319,yes,?
641_2002_2568_NM01_s059_10x_A,24.285714285714285,485.05992961755453,320.44601276789825,318.7478807564802,-506.30992503997413,0.6287520892260936,-1.44088438442032,1.1677686385189159,7.55927292784604,-390.0997832155384,202.45997472356567,yes,?
